Id,Gr Liv Area,Garage Area,Exter Qual_TA,Year Built,Exter Qual_Gd,Year Remod/Add,Full Bath,Kitchen Qual_TA,Total Bsmt SF,Foundation_PConc,1st Flr SF,Overall Qual_8,Bsmt Qual_TA,Fireplaces,Kitchen Qual_Gd,BsmtFin Type 1_GLQ,Garage Finish_Unf,TotRms AbvGrd,Garage Type_Attchd,Bsmt Qual_Gd,Bsmt Qual_Ex,Garage Type_Detchd,Mas Vnr Type_None,Garage Finish_Fin,Overall Qual_5,Overall Cond_5,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,BsmtFin SF 1,Mas Vnr Area,Garage Cars,Heating QC_TA,Foundation_CBlock,Open Porch SF,Paved Drive_Y,Lot Shape_Reg,Neighborhood_NridgHt,MS Zoning_RM,Central Air_Y,Overall Qual_4,Garage Cond_TA,Overall Qual_9,Garage Qual_TA,Wood Deck SF,Garage Yr Blt,Overall Qual_7,Electrical_SBrkr,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Garage Finish_RFn,Half Bath,2nd Flr SF,Lot Area,Sale Type_New,Bsmt Exposure_Gd,Neighborhood_Somerst,Neighborhood_OldTown,House Style_2Story,MS Zoning_RL,Mas Vnr Type_Stone,Bsmt Exposure_No,Neighborhood_IDOTRR
2261,1564,502.0,0,2006,1,2007,2,0,1546.0,1,1564,1,0,1,0,1,0,6,1,1,0,0,0,0,0,1,1,1,583.0,50.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,132,2207.0,0,1,0,0,1,0,0,8298,1,0,0,0,0,1,0,0,0
652,1527,410.0,1,1948,0,1999,1,1,699.0,0,801,0,1,1,0,0,1,6,1,0,0,0,1,0,0,0,0,0,699.0,0.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1948.0,1,0,0,0,0,1,726,11419,0,0,0,0,1,1,0,0,0
2840,1482,609.0,1,1954,0,1968,2,1,954.0,0,1482,0,1,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,691.0,60.0,2.0,0,1,30,1,0,0,0,1,1,1,0,1,0,1956.0,0,1,0,1,0,0,0,16012,0,0,0,0,0,1,0,1,0
2692,1330,390.0,0,1910,0,2004,1,1,396.0,0,665,0,0,0,0,0,1,7,0,0,0,1,1,0,1,0,0,0,0.0,0.0,1.0,0,0,72,0,1,0,1,1,0,1,0,1,0,2001.0,0,1,0,0,0,0,665,7518,0,0,0,0,1,0,0,1,1
2852,1510,216.0,1,1920,0,1950,1,1,755.0,1,755,0,1,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,305.0,0.0,1.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1920.0,0,1,0,0,0,0,755,4899,0,0,0,0,1,1,0,1,0
2694,1376,198.0,1,1937,0,1950,2,1,780.0,0,780,0,1,1,0,0,1,7,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,1,0,0,0,1,0,1,1,0,1,0,1,0,1937.0,0,1,0,0,0,0,596,8600,0,0,0,0,0,0,0,1,1
1381,992,294.0,1,1967,0,2005,1,0,992.0,0,992,0,1,0,1,0,0,6,1,0,0,0,1,0,1,0,0,0,758.0,0.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,204,1967.0,0,1,0,0,1,0,0,10265,0,0,0,0,0,1,0,1,0
35,836,308.0,1,1975,0,1975,1,1,836.0,0,836,0,0,0,0,0,1,4,1,1,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0,1,30,1,1,0,0,1,0,1,0,1,0,1975.0,1,1,0,0,0,0,0,2280,0,0,0,0,0,1,0,1,0
445,1629,880.0,0,2003,1,2004,2,0,3206.0,1,1629,1,0,1,1,1,0,7,1,1,0,0,0,0,0,1,1,1,1124.0,296.0,3.0,0,0,0,1,0,1,0,1,0,1,0,1,0,2003.0,0,1,0,1,1,0,0,10655,0,0,0,0,0,1,0,1,0
2305,887,288.0,1,1984,0,1984,1,1,864.0,0,887,0,1,0,0,0,0,5,1,0,0,0,1,0,1,0,0,0,516.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,140,1984.0,0,1,0,0,1,0,0,10447,0,0,0,0,0,1,0,1,0
313,1034,888.0,1,1976,0,1976,1,1,1012.0,0,1034,0,1,0,0,1,1,6,1,0,0,0,0,0,0,1,0,0,539.0,335.0,3.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1976.0,0,1,0,1,0,0,0,12328,0,0,0,0,0,1,0,0,0
1163,1200,480.0,0,2005,1,2005,2,0,600.0,1,600,0,0,0,1,1,0,5,0,1,0,1,1,0,0,1,0,0,390.0,0.0,2.0,0,0,166,1,1,0,0,1,0,1,0,1,0,2005.0,0,1,0,0,1,1,600,3180,0,0,1,0,1,0,0,1,0
99,1236,480.0,0,2005,1,2005,2,0,600.0,1,600,0,0,0,1,1,0,4,0,1,0,1,0,0,0,1,1,1,376.0,216.0,2.0,0,0,166,1,1,0,0,1,0,1,0,1,0,2005.0,0,1,0,1,1,1,636,2544,0,0,1,0,1,0,0,1,0
1809,1094,576.0,0,2003,1,2004,1,0,1094.0,1,1094,0,0,0,1,1,1,6,0,1,0,1,0,0,1,1,1,1,729.0,126.0,2.0,0,0,0,1,1,0,0,1,0,1,0,1,0,2004.0,0,1,0,1,0,0,0,12450,0,0,0,0,0,1,0,1,0
1607,845,264.0,1,1982,0,2005,1,0,845.0,0,845,0,1,0,1,1,1,6,1,0,0,0,1,0,1,0,0,0,638.0,0.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1982.0,0,1,0,0,0,0,0,6600,0,0,0,0,0,1,0,1,0
1902,334,0.0,0,1946,0,1950,1,0,0.0,0,334,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,50.0,0,0,0,0,0,0,0,5000,0,0,0,0,0,1,0,0,0
2613,1194,539.0,1,1959,0,1959,1,1,655.0,0,1194,0,1,1,0,0,0,6,0,0,0,0,1,1,0,0,0,0,655.0,0.0,2.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1954.0,0,1,0,0,0,0,0,8910,0,0,0,0,0,1,0,0,0
855,914,444.0,1,1979,0,1979,1,1,914.0,0,914,0,1,0,0,0,1,5,1,0,0,0,0,0,1,0,0,0,710.0,40.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1979.0,0,1,0,1,0,0,0,6950,0,0,0,0,0,1,0,1,0
1736,1302,436.0,0,2007,1,2007,2,0,1302.0,1,1302,0,0,0,1,0,0,6,1,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,22,1,0,0,0,1,0,1,0,1,0,2007.0,1,1,0,0,0,0,0,8993,1,0,0,0,0,1,0,0,0
89,1040,260.0,1,1962,0,2010,1,1,1040.0,0,1040,0,1,0,0,0,1,6,0,0,0,1,1,0,1,0,0,0,659.0,0.0,1.0,0,1,104,1,0,0,0,1,0,1,0,1,0,1962.0,0,1,0,0,0,1,0,6897,0,0,0,0,0,1,0,1,0
165,900,576.0,1,1951,0,2000,1,0,900.0,0,900,0,1,0,1,0,1,5,0,0,0,1,1,0,1,0,0,0,234.0,0.0,2.0,1,1,32,1,1,0,0,1,0,1,0,1,222,2005.0,0,1,0,0,0,0,0,7200,0,0,0,0,0,1,0,0,0
2524,1193,501.0,1,1972,0,1972,2,1,1153.0,0,1193,0,0,0,0,1,0,6,1,1,0,0,0,1,1,0,0,0,962.0,144.0,2.0,0,1,153,1,0,0,0,1,0,1,0,1,140,1972.0,0,1,0,1,0,0,0,13110,0,0,0,0,0,1,0,1,0
2815,1456,390.0,0,2005,1,2006,2,0,728.0,1,728,0,0,1,1,0,0,8,1,1,0,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,24,1,1,0,0,1,0,1,0,1,0,2005.0,0,1,0,0,0,1,728,8461,1,0,0,0,1,1,0,1,0
1386,1258,400.0,1,1969,0,1969,0,1,1198.0,0,1258,0,0,0,0,1,1,6,0,1,0,0,1,0,0,0,0,0,1198.0,0.0,2.0,1,1,0,1,1,0,0,1,1,1,0,0,120,1969.0,0,1,0,0,0,2,0,12900,0,0,0,0,0,1,0,0,0
376,1671,484.0,1,1978,0,1986,2,1,1427.0,1,1671,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,363.0,101.0,2.0,1,0,55,1,1,0,0,1,0,1,0,1,252,1978.0,0,1,0,1,1,0,0,10928,0,0,0,0,0,1,0,1,0
2748,2559,506.0,0,1989,1,1989,2,0,868.0,0,1313,0,0,1,0,0,0,9,1,1,0,0,0,0,0,0,0,0,549.0,232.0,2.0,0,1,245,1,0,0,0,1,0,1,0,1,0,1989.0,0,1,0,1,1,1,1246,12128,0,0,0,0,1,1,0,1,0
1258,672,308.0,0,1940,1,2005,1,1,672.0,1,672,0,1,0,0,0,1,4,0,0,0,1,1,0,0,0,1,1,0.0,0.0,1.0,0,0,108,0,1,0,0,1,1,1,0,1,88,1997.0,0,1,0,0,0,0,0,5400,0,0,0,1,0,1,0,1,0
1757,1430,400.0,1,2000,0,2000,2,1,384.0,1,774,0,0,1,0,0,0,8,0,1,0,0,1,0,0,1,1,1,0.0,0.0,2.0,0,0,0,1,0,0,0,1,0,1,0,1,100,2000.0,1,1,0,0,1,1,656,9967,0,0,0,0,0,1,0,1,0
